TRIAL BY TRIAL DATA
subject,trial,stimfile,condition,code,resp_1,resp_2,response,distractor,error,init time,RT,MD_1,MD_2,AUC_1,AUC_2,MD_time,x-flip,y-flip,z-MD-separate,z-MD-together,z-AUC-separate,z-AUC-together,comments,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20,X_21,X_22,X_23,X_24,X_25,X_26,X_27,X_28,X_29,X_30,X_31,X_32,X_33,X_34,X_35,X_36,X_37,X_38,X_39,X_40,X_41,X_42,X_43,X_44,X_45,X_46,X_47,X_48,X_49,X_50,X_51,X_52,X_53,X_54,X_55,X_56,X_57,X_58,X_59,X_60,X_61,X_62,X_63,X_64,X_65,X_66,X_67,X_68,X_69,X_70,X_71,X_72,X_73,X_74,X_75,X_76,X_77,X_78,X_79,X_80,X_81,X_82,X_83,X_84,X_85,X_86,X_87,X_88,X_89,X_90,X_91,X_92,X_93,X_94,X_95,X_96,X_97,X_98,X_99,X_100,X_101,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10,Y_11,Y_12,Y_13,Y_14,Y_15,Y_16,Y_17,Y_18,Y_19,Y_20,Y_21,Y_22,Y_23,Y_24,Y_25,Y_26,Y_27,Y_28,Y_29,Y_30,Y_31,Y_32,Y_33,Y_34,Y_35,Y_36,Y_37,Y_38,Y_39,Y_40,Y_41,Y_42,Y_43,Y_44,Y_45,Y_46,Y_47,Y_48,Y_49,Y_50,Y_51,Y_52,Y_53,Y_54,Y_55,Y_56,Y_57,Y_58,Y_59,Y_60,Y_61,Y_62,Y_63,Y_64,Y_65,Y_66,Y_67,Y_68,Y_69,Y_70,Y_71,Y_72,Y_73,Y_74,Y_75,Y_76,Y_77,Y_78,Y_79,Y_80,Y_81,Y_82,Y_83,Y_84,Y_85,Y_86,Y_87,Y_88,Y_89,Y_90,Y_91,Y_92,Y_93,Y_94,Y_95,Y_96,Y_97,Y_98,Y_99,Y_100,Y_101,
123,2,2/IS/500;2/A/500;2/THOUSAND/500;2/MORE/500;2/THAN/500;2/A/500;2/BILLION?/500,2,prob.00,YES,NO,1,2,0,2393,3182,,0.357,,0.3822,2576,2,1,0.9332,0.276,1.1033,-0.0494,,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,-0.0072,-0.011,-0.0221,-0.0081,0.0121,0.0305,0.0588,0.0936,0.1118,0.2008,0.3106,0.4823,0.5821,0.5996,0.6201,0.6337,0.7184,0.7772,0.8291,0.8337,0.8336,0.8336,0.8336,0.8336,0.8336,0.8336,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0194,0.0468,0.3438,0.611,0.7015,0.7554,0.8191,0.868,0.8881,0.9846,1.1087,1.2653,1.3393,1.3458,1.3537,1.3595,1.4006,1.4264,1.4473,1.4501,1.45,1.45,1.45,1.45,1.45,1.45,
123,3,2/ARE/500;2/HUMANS/500;2/LOGICAL?/500,2,prob.05,YES,NO,1,2,0,466,3037,,0.169,,0.0707,2345,5,4,0.1224,-0.2164,-0.2565,-0.442,,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,-0.0031,0.0328,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0313,0.0315,0.0262,0.0182,0.0132,0.0757,0.2068,0.4239,0.6892,0.8301,0.8427,0.8642,0.867,0.867,0.867,0.867,0.867,0.8633,0.8576,0.8511,0.8515,0.8522,0.853,0.8539,0.8539,0.8539,0.8539,0.8539,0.8539,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,-0.0047,0.0583,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0557,0.0553,0.0734,0.1225,0.2242,0.4307,0.6154,0.8368,1.0647,1.1854,1.1982,1.2218,1.2287,1.23,1.23,1.23,1.2327,1.2488,1.2649,1.3004,1.3105,1.3205,1.3233,1.326,1.3271,1.3271,1.3271,1.3271,1.3271,
123,4,2/DOES/500;2/J/500;2/COME/500;2/AFTER/500;2/K/500;2/IN/500;2/THE/500;2/ALPHABET?/500,2,prob.01,YES,NO,1,2,0,4077,4859,,-0.104,,-0.0645,4472,2,0,-1.0556,-0.9317,-0.8468,-0.6124,,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0044,0.4685,0.6739,0.7146,0.7182,0.7242,0.7413,0.7541,0.7836,0.794,0.8,0.8046,0.7999,0.8003,0.8003,0.8003,0.8003,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0604,0.7992,1.0164,1.0656,1.0836,1.0973,1.1094,1.125,1.1724,1.2094,1.2334,1.3419,1.4094,1.4129,1.4129,1.4129,1.4129,
123,5,2/SHOULD/500;2/YOU/500;2/BRUSH/500;2/YOUR/500;2/TEETH/500;2/EVERYDAY?/500,1,prob.10,YES,NO,1,2,0,3525,4336,,-0.0738,,-0.0242,3778,2,1,-0.8486,-0.8524,-0.6293,-0.5617,,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0038,0.3655,0.6357,0.6869,0.7053,0.7073,0.7123,0.7122,0.7165,0.7229,0.7345,0.7512,0.786,0.7896,0.7896,0.7896,0.7896,0.7896,0.7896,0.7896,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0242,0.721,1.0291,1.0783,1.0983,1.1021,1.1058,1.1071,1.1231,1.142,1.1758,1.2095,1.2685,1.3549,1.3798,1.3914,1.3914,1.3914,1.3914,1.3914,
123,6,2/IS/500;2/THE/500;2/DAUGHTER/500;2/YOUNGER/500;2/THAN/500;2/THE/500;2/MOTHER?/500,1,prob.08,YES,NO,1,2,0,265,4024,,0.1017,,0.1452,3426,8,6,-0.4687,-0.3927,-0.4575,-0.3481,,0.0003,0.0003,0.0003,0.0003,0.0003,0.0015,-0.0332,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.033,-0.0331,-0.0282,-0.0283,-0.0283,-0.0283,-0.0283,-0.0283,-0.0283,-0.0283,-0.0295,-0.0287,-0.0225,-0.0211,-0.005,0.0507,0.2344,0.465,0.7685,0.8976,0.9147,0.9146,0.9146,0.9157,0.917,0.917,0.917,0.9093,0.8942,0.8943,0.8943,0.8943,0.8943,0.8943,0.0014,0.0014,0.0014,0.0014,0.0014,-0.0013,0.082,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0814,0.0829,0.0829,0.0829,0.0829,0.0829,0.0829,0.0829,0.0829,0.0829,0.0878,0.0981,0.1027,0.1323,0.2203,0.5401,0.8891,1.4261,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.4995,1.4658,1.438,1.4357,1.4357,1.4357,1.4357,1.4357,
123,7,2/CAN/500;2/A/500;2/KANGAROO/500;2/WALK/500;2/BACKWARDS?/500,999,prob.02,YES,NO,2,2,1,2402,3557,0,,0,,0,0,0,0,0,0,0,*1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123,8,2/CAN/500;2/FISH/500;2/SWIM/500;2/BACKWARDS?/500,999,prob.04,YES,NO,2,2,1,2355,3177,0,,0,,0,0,0,0,0,0,0,*1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123,9,2/DOES/500;2/WATER/500;2/BOIL/500;2/AT/500;2/100/500;2/DEGREES/500;2/CELSIUS?/500,1,prob.09,YES,NO,1,2,0,2823,3453,,0.1365,,0.157,2901,2,1,-0.3934,-0.3017,-0.4456,-0.3332,,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0005,-0.0037,0.1717,0.3591,0.4702,0.546,0.5855,0.6132,0.6541,0.6658,0.6708,0.6799,0.6997,0.7269,0.7476,0.7515,0.7515,0.7515,0.7515,0.7515,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0012,0.1363,0.5397,0.9432,1.1283,1.2315,1.2826,1.3074,1.3296,1.3343,1.3387,1.3499,1.3624,1.3694,1.3759,1.3771,1.3771,1.3771,1.3771,1.3771,
123,10,2/IS/500;2/THE/500;2/SKY/500;2/EVER/500;2/GREEN?/500,999,prob.03,YES,NO,2,2,1,28,5119,0,,0,,0,0,0,0,0,0,0,*1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123,11,2/IS/500;2/MURDER/500;2/SOMETIMES/500;2/JUSTIFIABLE?/500,1,prob.06,YES,NO,1,2,0,2984,4512,,0.3211,,0.3605,3342,4,1,0.0062,0.1819,-0.2392,-0.0767,,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0114,0.011,0.0113,-0.0014,-0.0418,-0.0639,-0.0747,-0.0723,-0.0711,-0.0711,-0.0711,-0.0711,-0.0711,-0.0711,-0.0711,-0.0711,-0.0711,-0.0711,-0.0711,-0.0711,-0.0711,-0.0695,0.0358,0.258,0.4502,0.637,0.681,0.707,0.7348,0.7414,0.7548,0.7563,0.7563,0.7563,0.7563,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0178,0.0186,0.0199,0.0776,0.2744,0.3704,0.5249,0.5486,0.5529,0.5529,0.5529,0.5529,0.5529,0.5529,0.5529,0.5529,0.5529,0.5529,0.5529,0.5529,0.5529,0.5547,0.7043,1.0069,1.2028,1.3238,1.3497,1.385,1.4169,1.4253,1.4301,1.43,1.43,1.43,1.43,
